f4be63,::1,GET,http://localhost:8000/oulair/public/reservation_user/2,1531984157,191663,200
191663,::1,GET,http://localhost:8000/oulair/public/reservation_user/2,1531984157,,500
92367b,::1,GET,http://localhost:8000/oulair/public/reservation_user/2,1531984191,,200
989ab8,::1,GET,http://localhost:8000/oulair/public/liste_vols,1531984199,,200
b9e7c9,::1,GET,http://localhost:8000/oulair/public/logout,1531984222,,302
34f56e,::1,GET,http://localhost:8000/oulair/public/,1531984223,,200
0283c3,::1,POST,http://localhost:8000/oulair/public/,1531984228,,302
64e33b,::1,GET,http://localhost:8000/oulair/public/home,1531984229,,200
f70422,::1,GET,http://localhost:8000/oulair/public/reservation_user/1,1531984232,,200
4892e2,::1,GET,http://localhost:8000/oulair/public/liste_vols,1531984240,,200
f60b5a,::1,GET,http://localhost:8000/oulair/public/liste_vols,1531984256,,200
9e48b7,::1,GET,http://localhost:8000/oulair/public/home,1531984258,,200
5ddecc,::1,GET,http://localhost:8000/oulair/public/home,1531984304,,200
6f0c91,::1,GET,http://localhost:8000/oulair/public/home,1531984321,,200
c874fa,::1,GET,http://localhost:8000/oulair/public/home,1531984331,,200
4b6738,::1,GET,http://localhost:8000/oulair/public/home,1531984343,,200
564427,::1,GET,http://localhost:8000/oulair/public/logout,1531984350,,302
4fde3d,::1,GET,http://localhost:8000/oulair/public/,1531984350,,200
06b7e2,::1,GET,http://localhost:8000/oulair/public/register,1531987178,,200
c545b2,::1,GET,http://localhost:8000/oulair/public/register,1531991627,,200
b293ad,::1,POST,http://localhost:8000/oulair/public/,1531991632,,302
607447,::1,GET,http://localhost:8000/oulair/public/,1531991632,,200
5d6f9c,::1,GET,http://localhost:8000/oulair/public/home,1531995485,,200
5ee26e,::1,GET,http://localhost:8000/oulair/public/home,1531995497,1b3ae6,200
1b3ae6,::1,GET,http://localhost:8000/oulair/public/home,1531995497,,500
caa37e,::1,GET,http://localhost:8000/oulair/public/,1531995501,,200
b106c7,::1,POST,http://localhost:8000/oulair/public/,1531995508,,302
090b63,::1,GET,http://localhost:8000/oulair/public/home,1531995509,,200
3c24e0,::1,GET,http://localhost:8000/oulair/public/home,1531995535,,200
17ec49,::1,GET,http://localhost:8000/oulair/public/home,1531995557,,200
